ID,Name,Park
233356,BUTTE LAKE STOCK CORRAL,Lassen Volcanic National Park
233568,ORLAND BUTTES,Black Butte Lake
234149,PICKETT BUTTE LOOKOUT,Umpqua National Forest
234156,BUTTE LAKE,Lassen Volcanic National Park
234162,BUTTE LAKE GROUP,Lassen Volcanic National Park
234248,FIVEMILE BUTTE LOOKOUT,Mt. Hood National Forest
234325,CASTLE BUTTE LOOKOUT,Nez Perce-Clearwater National Forests
234358,DIAMOND BUTTE LOOKOUT,Custer National Forest
234389,WEST FORK BUTTE LOOKOUT,Lolo National Forest
234408,LIZ BUTTE CABIN,Nez Perce-Clearwater National Forests
234621,GOLD BUTTE LOOKOUT,Willamette National Forest
253491,GRANITE BUTTE LOOKOUT,Helena-Lewis and Clark National Forest
231967,BUTTERCUP GROUP CAMP,San Bernardino National Forest
233826,BUTTERMILK,Caribou-Targhee National Forest
232296,NORTH SHORE (CA),San Bernardino National Forest
232765,PINE POINT (CA),SHASTA-TRINITY NATIONAL FOREST
232820,FISH CREEK (CA),Sierra National Forest
232828,COTTONWOOD (CA),Plumas National Forest
232913,LONE ROCK (CA),Plumas National Forest
232914,LONG POINT (CA),Plumas National Forest
233879,SOUTH FORK GROUP (CA),Eldorado National Forest
234330,SILVER LAKE CAMPGROUND JUNE LAKE (CA,Inyo National Forest
234587,NORTH FORK (CA),Tahoe National Forest
234719,DRIPPING SPRINGS CAMPGROUND (CA),Cleveland National Forest
234752,SUNSET CAMPGROUND (CA),Sequoia & Kings Canyon National Parks
239632,East Fork Campground (CA),Six Rivers National Forest
251363,TEN MILE CAMPGROUND (CA),Sequoia National Forest
251550,OBSERVATION POINT PICNIC SHELTER (CA),New Hogan Lake
272246,INDIAN CREEK CAMPGROUND (CA),Indian Creek Recreation Area
272299,COTTONWOOD CAMPGROUND (CA),Joshua Tree National Park
234145,DITCH CREEK GUARD STATION CAB,Umatilla National Forest
10006208,Joe Thompson Cabin,Lake Clark National Park & Preserve
118992,MATTERHORN CABIN,"Grand Mesa, Uncompahgre and Gunnison National Forest"
118993,LONE CONE CABIN,"Grand Mesa, Uncompahgre and Gunnison National Forest"
232291,THIRD FORK CABIN,Boise National Forest
232401,ELK CREEK CABINS,Boise National Forest
232402,STOLLE MEADOWS CABIN,Boise National Forest
232424,MIDDLE MOUNTAIN CABINS,Monongahela National Forest
232469,Fure's Cabin,Katmai National Park & Preserve
232919,FLORENCE LAKE (EAST) CABIN,Tongass National Forest
232921,HASSELBORG CREEK CABIN,Tongass National Forest
232923,LITTLE SHAHEEN CABIN,Tongass National Forest
232925,JIMS LAKE CABIN,Tongass National Forest
232929,YOUNG LAKE (NORTH) CABIN,Tongass National Forest
232930,YOUNG LAKE (SOUTH) CABIN,Tongass National Forest
232932,JOSEPHINE LAKE CABIN,Tongass National Forest
232933,KEGAN CREEK CABIN,Tongass National Forest
232934,KEGAN COVE CABIN,Tongass National Forest
232936,TROLLERS COVE CABIN,Tongass National Forest
232937,GREENTOP CABIN,Tongass National Forest
232938,LAUGHTON GLACIER CABIN,Tongass National Forest
232939,PETERSON LAKE CABIN,Tongass National Forest
232940,JOHN MUIR CABIN,Tongass National Forest
232941,DAN MOLLER CABIN,Tongass National Forest
232942,TURNER LAKE WEST CABIN,Tongass National Forest
232943,TURNER LAKE EAST CABIN,Tongass National Forest
232944,TAKU GLACIER CABIN,Tongass National Forest
232945,EAGLE GLACIER CABIN,Tongass National Forest
232946,DENVER CABOOSE CABIN,Tongass National Forest
232948,WINDFALL LAKE CABIN,Tongass National Forest
232951,FISH CREEK CABIN,Tongass National Forest
232952,HECKMAN LAKE CABIN,Tongass National Forest
232954,HELM CREEK CABIN,Tongass National Forest
232955,JORDAN LAKE CABIN,Tongass National Forest
232956,MCDONALD LAKE CABIN,Tongass National Forest
232957,PATCHING LAKE CABIN,Tongass National Forest
232958,PLENTY CUTTHROAT CABIN,Tongass National Forest
232960,REFLECTION LAKE CABIN,Tongass National Forest
